product_id,title,description,sale_prices,prices,images,brand,url,models,image
discovery-box-90-pieces,Discovery Box - 90 pieces90 pieces,"InformationThe Discovery box contains a delicious assortment of La Manufacture’s chocolates for those exploring the range for the first time, or for the amateur of variety. Single-Origin dark chocolate Ganaches, Pralinés ""à l'Ancienne"" and Flavored Ganaches... unique tastes and an array of textures that tempt the palate into answering the call of indulgence...AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£168.42 / Kg",['£128.00'],['£128.00'],['https://www.lechocolat-alainducasse.com/uk/3343-product_cover_xl2x/discovery-box-90-pieces.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/discovery-box-90-pieces,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3343-product_cover_xl2x/discovery-box-90-pieces.jpg
double-bites-box-4,Double-bites Box - 4 pieces4 pieces,"InformationThe Manufacture declines its delicious ganaches and its old-fashioned pralines in an even more delectable format. Double bites are now available in a small introductory box containing 4 bites/4 flavours.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£176.47 / Kg",['£15.00'],['£15.00'],['https://www.lechocolat-alainducasse.com/uk/3344-product_cover_xl2x/double-bites-box-4.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/double-bites-box-4,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3344-product_cover_xl2x/double-bites-box-4.jpg
single-origin-ganache-chocolate,Single-Origin Ganaches30 pieces,"InformationThe origins of the cocoa are key to discovering theSingle-Origin dark chocolate Ganaches, it is theterroirof each country or, more precisely, of each region that gives the beans their individual taste. The Single-Origin dark chocolate Ganaches come in 5 varieties, like an invitation to as many gustatory destinations around the world.This box of 30 pieces contains 5 flavours.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£175.00 / Kg",['£42.00'],['£42.00'],['https://www.lechocolat-alainducasse.com/uk/3338-product_cover_xl2x/single-origin-ganache-chocolate.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/single-origin-ganache-chocolate,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3338-product_cover_xl2x/single-origin-ganache-chocolate.jpg
flavoured-ganache,Flavored Ganaches21 pieces,"InformationThe Flavored Ganachescome in 11 flavours offering different textures: fondant, crunchy and crispy. Created using fresh fruit or spices, the Flavored Ganaches offer both original and creative blends.This box of 21 pieces contains 11 flavours.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£176.47 / Kg",['£30.00'],['£30.00'],['https://www.lechocolat-alainducasse.com/uk/3339-product_cover_xl2x/flavoured-ganache.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/flavoured-ganache,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3339-product_cover_xl2x/flavoured-ganache.jpg
box-essentials-small,Small Essentials Box,"InformationOur Soveria candied fruits, roc's, and dragées are gathered in one box! This box of Essentials contains milk chocolate roc's, Soveria Candied Oranges and milk chocolate hazelnut dragées.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£163.16 / Kg",['£31.00'],['£31.00'],['https://www.lechocolat-alainducasse.com/uk/3350-product_cover_xl2x/box-essentials-small.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/box-essentials-small,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3350-product_cover_xl2x/box-essentials-small.jpg
box-essentials-large,Large Essentials Box,"InformationOur Soveria candied fruits, roc's, and dragées are gathered in one box! This box of Essentials contains milk & dark chocolate roc's, Soveria Candied Oranges, milk chocolate hazelnut dragées, dark chocolate almond dragées.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£153.42 / Kg",['£56.00'],['£56.00'],"['https://www.lechocolat-alainducasse.com/uk/3351-product_cover_xl2x/box-essentials-large.jpg', 'https://www.lechocolat-alainducasse.com/uk/4251-product_cover_xl2x/box-essentials-large.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/box-essentials-large,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3351-product_cover_xl2x/box-essentials-large.jpg
square-chocolate-bites-box-30-pieces,Square Bites Box - 30 pieces30 pieces,"InformationThe square bites box invites you to discover 3 of our origins : Ecuador 85%, Congo 75% and Milk Peru 45%.The small squares decorated with our signature beveled shapes will take you on an exploratory voyage through the flavors and finesse of our terroirs.To enjoy on their own, accompanied by a coffee, or discover in a blind test with connoisseurs.IngredientsCocoa beans, cocoa butter, sugar, emulsifier: non-GMO sunflower lecithin, sea salt, powdered milk, vanilla pods. dark chocolat:75% minimum, milk chocolat:45% minimumNutritional valuesFor 100g: Energy 2326kJ/561kcal ; Fat: 42g (incl. Saturated fats: 25g) ; Carbohydrates: 30g (incl. saturated fats: 26g) ; Protein: 9,3g ; Salt: 0,14AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£133.33 / Kg",['£20.00'],['£20.00'],['https://www.lechocolat-alainducasse.com/uk/3348-product_cover_xl2x/square-chocolate-bites-box-30-pieces.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/square-chocolate-bites-box-30-pieces,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3348-product_cover_xl2x/square-chocolate-bites-box-30-pieces.jpg
square-bites-box-50-pieces,Square Bites Box - 50 pieces50 pieces,"InformationThe square bites box invites you to discover 5 origins. The small squares decorated with our signature beveled shapes will take you on an exploratory voyage through the flavors of our terroirs. To enjoy on their own with coffee, or to discover as a blind test with friends.Discover these square bites : 85% Ecuador, 75% Congo, 75% Brasil, 55% Milk Madagascar, 45% Milk Peru.IngredientsCocoa beans, cocoa butter, sugar, emulsifier: non-GMO sunflower lecithin, sea salt, powdered milk, vanilla pods. dark chocolat:75% minimum, milk chocolat:45% minimumNutritional valuesFor 100g : Fat: 41g (incl. Saturated fats: 25g) ; Carbohydrates: 31g (incl. saturated fats: 27g) ; Protein: 9,1g ; Salt: 0,14AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£120.00 / Kg",['£30.00'],['£30.00'],['https://www.lechocolat-alainducasse.com/uk/4254-product_cover_xl2x/square-bites-box-50-pieces.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/square-bites-box-50-pieces,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/4254-product_cover_xl2x/square-bites-box-50-pieces.jpg
single-origin-flavoured-ganache,Flavored Ganaches & Single-Origin Ganaches54 pieces,"InformationA selection of 54 bonbons to discover the Flavored Ganaches and Single-Origin dark chocolate Ganaches.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£165.91 / Kg",['£73.00'],['£73.00'],['https://www.lechocolat-alainducasse.com/uk/3336-product_cover_xl2x/single-origin-flavoured-ganache.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/single-origin-flavoured-ganache,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3336-product_cover_xl2x/single-origin-flavoured-ganache.jpg
single-origin-ganache-praline-ancienne,Single-Origin Ganaches & Pralinés à l'Ancienne60 pieces,"InformationA selection of 60 bonbons to discover the Single-Origin dark chocolate Ganaches and Pralinés ""à l'Ancienne"".AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£162.75 / Kg",['£83.00'],['£83.00'],['https://www.lechocolat-alainducasse.com/uk/3337-product_cover_xl2x/single-origin-ganache-praline-ancienne.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/single-origin-ganache-praline-ancienne,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3337-product_cover_xl2x/single-origin-ganache-praline-ancienne.jpg
box-bars,6 chocolate bars Box75% Dark & 45% Milk Chocolate,"InformationFrom the grand cru to the single-origin bar, not to mention the Mendiant and the unconched Tradition bar, this set of chocolate bars is an invitation to the sweet world of La Manufacture.6 chocolate bars: 45% Peru Milk, 75% Almonds, Candied Oranges & Figs, 75% Rustic Peru, 85% Ecuador, 75% Mexico, 75% Madagascar Criollo & Trinitario.**The bars' list may vary from onoe origin to another depending on availibility.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£114.29 / Kg",['£56.00'],['£56.00'],['https://www.lechocolat-alainducasse.com/uk/3291-product_cover_xl2x/box-bars.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/box-bars,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3291-product_cover_xl2x/box-bars.jpg
coffret-cocorico-16-pepittes,Cocorico Box 16 Pieces16 pieces,"InformationDid you know? In Latin, the word ""gallus"" means both ""Gaul"" and ""rooster""! Historically, the rooster appeared on Gaulish coins — today, it appears on our treats!In collaboration with the Élysée - Presidency of the Republic brand, Chocolat Alain Ducasse pays tribute to the French symbol and includes the word ""Cocorico"" inscribed on its pépites.These indulgent treats conceal a dual-praliné heart: hazelnut praline & almond nib praliné for the dark chocolate version, and almond praliné & hazelnut vanilla praliné for the milk chocolate.Proceeds contribute to the funding of the renovation of the Élysée Palace, helping to enhance this historic monument and open it to the French population, 300 years after its construction.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£181.25 / kg",['£29.00'],['£29.00'],['https://www.lechocolat-alainducasse.com/uk/3956-product_cover_xl2x/coffret-cocorico-16-pepittes.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/coffret-cocorico-16-pepittes,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3956-product_cover_xl2x/coffret-cocorico-16-pepittes.jpg
ganache-flavoured-praline-ancienne,Flavored Ganaches & Pralinés à l'Ancienne51 pieces,"InformationA selection of 51 bonbons to discover the Flavored Ganaches and Pralinés ""à l'Ancienne"".AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£163.64 / Kg",['£72.00'],['£72.00'],['https://www.lechocolat-alainducasse.com/uk/3335-product_cover_xl2x/ganache-flavoured-praline-ancienne.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/ganache-flavoured-praline-ancienne,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3335-product_cover_xl2x/ganache-flavoured-praline-ancienne.jpg
praline-ancienne,Pralinés à l'Ancienne - 27 pieces27 pieces,"InformationOur Pralinés ""à l'Ancienne"" are produced ‘old fashioned-style’. These classics, with almonds and hazelnuts caramelised come in fondant and crunchy varieties. Recipes containing pistachios, peanuts or roasted coconut marry tradition and originality.This box of 27 pieces contains 9 flavours.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£166.67 / Kg",['£40.00'],['£40.00'],['https://www.lechocolat-alainducasse.com/uk/3340-product_cover_xl2x/praline-ancienne.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/praline-ancienne,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3340-product_cover_xl2x/praline-ancienne.jpg
discovery-box-45-pieces,Discovery Box - 45 pieces45 pieces,"InformationThe Discovery box contains a delicious assortment of La Manufacture’s chocolates for those exploring the range for the first time, or for the amateur of variety. Single-Origin dark chocolate Ganaches, Pralinés ""à l'Ancienne"" and Flavored Ganaches... unique tastes and an array of textures that tempt the palate into answering the call of indulgence...IngredientsCocoa bean (Peru, Madagascar, Java, Venezuela, Trinidad), Cameroon coating, sugar, ALMONDS, cocoa butter, cream (MILK), HAZELNUTS, butter (MILK), PEANUTS, coconut, MILK powder, sweetener : Sorbitol, lime, blackcurrant puree (blackcurrant 90%, sugar), raspberry puree (raspberry 90%, sugar), dextrose, crêpe dentelle (of wich WHEAT, MILK, BARLEY), glucose syrup, PISTACHIOS, passion fruit, prune, fleur de sel, coffee, Armagnac (alcohol), emulsifier : sunflower lecithin, mint, water, candied lemons, blackcurrant cream (alcohol), raspberry brandy (alcohol), white chocolate (sugar, milk, cocoa butter, SOYA lecithin, vanilla), vanilla, gelling agent: yellow pectin, raspberry coloring, tea.Nutritional values(for 100g): Energy value: 2184kJ/526kcal; fats: 38g (of which saturated fats: 19g); carbohydrates: 33g (of which sugars: 29g); proteins: 8.9g; salt: 0.22gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£171.05 / Kg",['£65.00'],['£65.00'],['https://www.lechocolat-alainducasse.com/uk/3342-product_cover_xl2x/discovery-box-45-pieces.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/discovery-box-45-pieces,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3342-product_cover_xl2x/discovery-box-45-pieces.jpg
pepites-box-36-pieces,Pépites box - 36 pieces36 pieces,"InformationThis box contains 36 Pépites - small chocolate bites - exploring 6 flavors. In addition to the unmissable Caramel Hazelnut ones, the Manufacture offers you to discover new recipes.Try the chocolaty intensity of the Cocoa Nibs Pépite, the character of the Kenyan coffee Pépite, the roundness of the Walnut Pépite or the crunchy Buckwheat Pépite.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£169.14 / Kg",['£57.00'],['£57.00'],"['https://www.lechocolat-alainducasse.com/uk/3329-product_cover_xl2x/pepites-box-36-pieces.jpg', 'https://www.lechocolat-alainducasse.com/uk/2540-product_cover_xl2x/pepites-box-36-pieces.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/pepites-box-36-pieces,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3329-product_cover_xl2x/pepites-box-36-pieces.jpg
square-bites-box-50-pieces,Square Bites Box - 50 pieces50 pieces,"InformationThe square bites box invites you to discover 5 origins. The small squares decorated with our signature beveled shapes will take you on an exploratory voyage through the flavors of our terroirs. To enjoy on their own with coffee, or to discover as a blind test with friends.Discover these square bites : 85% Ecuador, 75% Congo, 75% Brasil, 55% Milk Madagascar, 45% Milk Peru.IngredientsCocoa beans, cocoa butter, sugar, emulsifier: non-GMO sunflower lecithin, sea salt, powdered milk, vanilla pods. dark chocolat:75% minimum, milk chocolat:45% minimumNutritional valuesFor 100g : Fat: 41g (incl. Saturated fats: 25g) ; Carbohydrates: 31g (incl. saturated fats: 27g) ; Protein: 9,1g ; Salt: 0,14AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£120.00 / Kg",['£30.00'],['£30.00'],['https://www.lechocolat-alainducasse.com/uk/4254-product_cover_xl2x/square-bites-box-50-pieces.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/square-bites-box-50-pieces,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/4254-product_cover_xl2x/square-bites-box-50-pieces.jpg
